size,lambda,depth,dataset,B,accuracy,distortion,dim,aspectRatio,blocks
7.248066058E9,9,10,../datasets/gist,-7.248066058E9,0.973,1.00004,960,1.4772,16,
1.190179871E9,9,10,../datasets/glove,-1.190179871E9,0.9775,1.00002,100,1.44493,16,
1.366830033E9,10,11,../datasets/glove,-1.366830033E9,0.9909,1.0,100,1.44493,16,
1.366824428E9,9,11,../datasets/glove,-1.366824428E9,0.9885,1.00001,100,1.44493,16,
1.2590058E8,2,10,../datasets/mnist,2.676457908163265,0.5191,1.03756,784,0.279027,16,
1.66804038E8,3,10,../datasets/mnist,3.5460042091836734,0.7586,1.00829,784,0.279027,16,
2.06986358E8,4,10,../datasets/mnist,4.400220195578231,0.8926,1.00141,784,0.279027,16,
2.46811096E8,5,10,../datasets/mnist,5.2468345238095235,0.9455,1.00035,784,0.279027,16,
2.81634957E8,6,10,../datasets/mnist,5.987137691326531,0.9748,1.00008,784,0.279027,16,
3.08827551E8,7,10,../datasets/mnist,6.565211543367347,0.987,1.00002,784,0.279027,16,
3.24842292E8,8,10,../datasets/mnist,6.905660969387755,0.9939,1.0,784,0.279027,16,
3.29684062E8,9,10,../datasets/mnist,7.008589753401361,0.9959,1.0,784,0.279027,16,
3.72461169E8,10,11,../datasets/mnist,7.917967028061224,0.9988,1.0,784,0.279027,16,
1.28901426E8,2,11,../datasets/mnist,2.7402514030612246,0.4881,1.045,784,0.279027,16,
1.68721546E8,3,11,../datasets/mnist,3.5867675595238095,0.7707,1.0072,784,0.279027,16,
2.09428176E8,4,11,../datasets/mnist,4.4521295918367345,0.8898,1.00146,784,0.279027,16,
2.4951476E8,5,11,../datasets/mnist,5.30431037414966,0.9504,1.00029,784,0.279027,16,
2.89136408E8,6,11,../datasets/mnist,6.14660731292517,0.9732,1.00009,784,0.279027,16,
3.24052638E8,7,11,../datasets/mnist,6.888874107142857,0.9862,1.00002,784,0.279027,16,
3.50985679E8,8,11,../datasets/mnist,7.4614302508503405,0.994,1.0,784,0.279027,16,
3.681937E8,9,11,../datasets/mnist,7.827247023809524,0.9965,1.0,784,0.279027,16,
4.6312401E7,2,3,../datasets/mnist,0.9845323341836735,0.5,1.04037,784,0.279027,16,
7.382444E7,2,4,../datasets/mnist,1.5693971088435374,0.5172,1.03745,784,0.279027,16,
7.917295E7,3,4,../datasets/mnist,1.6830984268707483,0.712,1.01126,784,0.279027,16,
9.7375939E7,2,5,../datasets/mnist,2.0700667304421767,0.5237,1.03672,784,0.279027,16,
1.13205252E8,3,5,../datasets/mnist,2.4065742346938777,0.7694,1.00724,784,0.279027,16,
1.1860778E8,4,5,../datasets/mnist,2.5214238945578233,0.8631,1.00225,784,0.279027,16,
1.11727186E8,2,6,../datasets/mnist,2.3751527636054424,0.5104,1.03844,784,0.279027,16,
1.39198448E8,3,6,../datasets/mnist,2.959150680272109,0.7633,1.00774,784,0.279027,16,
1.55573898E8,4,6,../datasets/mnist,3.3072682397959183,0.8913,1.00138,784,0.279027,16,
1.60573515E8,5,6,../datasets/mnist,3.4135526147959183,0.9331,1.00054,784,0.279027,16,
1.1907706E8,2,7,../datasets/mnist,2.5314000850340137,0.4925,1.04303,784,0.279027,16,
1.54117811E8,3,7,../datasets/mnist,3.2763140093537415,0.7541,1.00842,784,0.279027,16,
1.8155478E8,4,7,../datasets/mnist,3.859582908163265,0.8908,1.00144,784,0.279027,16,
1.97685736E8,5,7,../datasets/mnist,4.202502891156462,0.9475,1.00032,784,0.279027,16,
